	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_950_8.txt	950	8	7.0	6.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_9.txt	950	9	6.0	4.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_10.txt	950	10	7.0	7.0	n/a	5.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_11.txt	950	11	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_12.txt	950	12	7.0	7.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_13.txt	950	13	6.0	7.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_14.txt	950	14	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_15.txt	950	15	7.0	7.0	n/a	5.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_16.txt	950	16	7.0	6.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_17.txt	950	17	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_18.txt	950	18	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_19.txt	950	19	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_20.txt	950	20	7.0	6.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_21.txt	950	21	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_22.txt	950	22	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_23.txt	950	23	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_24.txt	950	24	6.0	7.0	n/a	6.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_25.txt	950	25	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_26.txt	950	26	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_27.txt	950	27	6.0	7.0	n/a	5.0	17.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_28.txt	950	28	6.0	6.0	n/a	5.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_29.txt	950	29	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_30.txt	950	30	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_31.txt	950	31	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_32.txt	950	32	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_33.txt	950	33	7.0	6.0	n/a	5.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_34.txt	950	34	6.0	7.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_35.txt	950	35	6.0	7.0	n/a	4.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_36.txt	950	36	6.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_37.txt	950	37	7.0	7.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_38.txt	950	38	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_39.txt	950	39	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_40.txt	950	40	7.0	5.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_41.txt	950	41	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_42.txt	950	42	7.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_43.txt	950	43	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_44.txt	950	44	7.0	7.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_45.txt	950	45	7.0	6.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_46.txt	950	46	6.0	7.0	n/a	5.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_47.txt	950	47	6.0	7.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_48.txt	950	48	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_950_49.txt	950	49	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_0.txt	960	0	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_1.txt	960	1	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_2.txt	960	2	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_3.txt	960	3	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_4.txt	960	4	6.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_5.txt	960	5	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_6.txt	960	6	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_7.txt	960	7	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_8.txt	960	8	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_9.txt	960	9	7.0	5.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_10.txt	960	10	6.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_11.txt	960	11	7.0	4.0	n/a	4.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_12.txt	960	12	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_13.txt	960	13	6.0	7.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_14.txt	960	14	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_15.txt	960	15	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_16.txt	960	16	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_17.txt	960	17	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_18.txt	960	18	6.0	4.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_19.txt	960	19	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_20.txt	960	20	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_21.txt	960	21	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_22.txt	960	22	7.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_23.txt	960	23	7.0	6.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_24.txt	960	24	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_25.txt	960	25	6.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_26.txt	960	26	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_27.txt	960	27	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_28.txt	960	28	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_29.txt	960	29	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_30.txt	960	30	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_31.txt	960	31	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_32.txt	960	32	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_33.txt	960	33	7.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_34.txt	960	34	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_35.txt	960	35	6.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_36.txt	960	36	6.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_37.txt	960	37	7.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_38.txt	960	38	6.0	5.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_39.txt	960	39	7.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_40.txt	960	40	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_41.txt	960	41	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_42.txt	960	42	6.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_43.txt	960	43	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_44.txt	960	44	7.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_45.txt	960	45	7.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_46.txt	960	46	6.0	5.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_47.txt	960	47	6.0	7.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_48.txt	960	48	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_960_49.txt	960	49	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_0.txt	970	0	7.0	6.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_1.txt	970	1	7.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_2.txt	970	2	7.0	7.0	n/a	5.0	19.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_3.txt	970	3	7.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_4.txt	970	4	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_5.txt	970	5	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_6.txt	970	6	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_7.txt	970	7	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_8.txt	970	8	7.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_9.txt	970	9	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_10.txt	970	10	7.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_11.txt	970	11	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_12.txt	970	12	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_13.txt	970	13	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_14.txt	970	14	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_15.txt	970	15	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_16.txt	970	16	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_17.txt	970	17	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_18.txt	970	18	6.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_19.txt	970	19	7.0	6.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_20.txt	970	20	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_21.txt	970	21	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_22.txt	970	22	6.0	7.0	n/a	6.0	16.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_23.txt	970	23	7.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_24.txt	970	24	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_25.txt	970	25	7.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_26.txt	970	26	6.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_27.txt	970	27	7.0	7.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_28.txt	970	28	6.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_29.txt	970	29	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_30.txt	970	30	7.0	5.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_31.txt	970	31	6.0	7.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_32.txt	970	32	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_33.txt	970	33	6.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_34.txt	970	34	6.0	6.0	n/a	6.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_35.txt	970	35	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_36.txt	970	36	7.0	5.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_37.txt	970	37	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_38.txt	970	38	7.0	5.0	n/a	5.0	19.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_39.txt	970	39	7.0	7.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_40.txt	970	40	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_41.txt	970	41	6.0	5.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_42.txt	970	42	5.0	5.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_43.txt	970	43	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_44.txt	970	44	7.0	5.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_45.txt	970	45	7.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_46.txt	970	46	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_47.txt	970	47	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_48.txt	970	48	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_970_49.txt	970	49	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_0.txt	980	0	6.0	6.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_1.txt	980	1	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_2.txt	980	2	7.0	6.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_3.txt	980	3	7.0	5.0	n/a	6.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_4.txt	980	4	6.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_5.txt	980	5	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_6.txt	980	6	6.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_7.txt	980	7	7.0	7.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_8.txt	980	8	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_9.txt	980	9	6.0	5.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_10.txt	980	10	7.0	7.0	n/a	5.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_11.txt	980	11	7.0	5.0	n/a	6.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_12.txt	980	12	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_13.txt	980	13	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_14.txt	980	14	6.0	6.0	n/a	5.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_15.txt	980	15	7.0	7.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_16.txt	980	16	7.0	5.0	n/a	6.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_17.txt	980	17	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_18.txt	980	18	6.0	6.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_19.txt	980	19	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_20.txt	980	20	6.0	5.0	n/a	6.0	15.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_21.txt	980	21	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_22.txt	980	22	7.0	7.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_23.txt	980	23	7.0	6.0	n/a	5.0	17.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_24.txt	980	24	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_25.txt	980	25	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_26.txt	980	26	7.0	7.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_27.txt	980	27	7.0	5.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_28.txt	980	28	6.0	6.0	n/a	4.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_29.txt	980	29	7.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_30.txt	980	30	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_31.txt	980	31	6.0	4.0	n/a	6.0	18.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_32.txt	980	32	6.0	6.0	n/a	6.0	18.0	n/a	n/a	29.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_33.txt	980	33	6.0	5.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_34.txt	980	34	6.0	6.0	n/a	5.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_35.txt	980	35	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_36.txt	980	36	7.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_37.txt	980	37	7.0	6.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_38.txt	980	38	6.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_39.txt	980	39	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_40.txt	980	40	7.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_41.txt	980	41	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_42.txt	980	42	6.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_43.txt	980	43	6.0	6.0	n/a	5.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_44.txt	980	44	7.0	6.0	n/a	5.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_45.txt	980	45	6.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_46.txt	980	46	7.0	6.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_47.txt	980	47	7.0	6.0	n/a	5.0	19.0	n/a	n/a	30.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_48.txt	980	48	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_980_49.txt	980	49	7.0	6.0	n/a	6.0	16.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_0.txt	990	0	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_1.txt	990	1	7.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_2.txt	990	2	7.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_3.txt	990	3	7.0	5.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_4.txt	990	4	6.0	7.0	n/a	6.0	17.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_5.txt	990	5	6.0	7.0	n/a	6.0	18.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_6.txt	990	6	7.0	7.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
alpha_rarefaction_990_7.txt	990	7	6.0	5.0	n/a	6.0	19.0	n/a	n/a	31.0	17.0	n/a	n/a	n/a
