	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_1340_35.txt	1340	35	20.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_36.txt	1340	36	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_37.txt	1340	37	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_38.txt	1340	38	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_39.txt	1340	39	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_40.txt	1340	40	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_41.txt	1340	41	20.0	9.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_42.txt	1340	42	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_43.txt	1340	43	19.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_44.txt	1340	44	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_45.txt	1340	45	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_46.txt	1340	46	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_47.txt	1340	47	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_48.txt	1340	48	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1340_49.txt	1340	49	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_0.txt	1350	0	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_1.txt	1350	1	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_2.txt	1350	2	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_3.txt	1350	3	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_4.txt	1350	4	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_5.txt	1350	5	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_6.txt	1350	6	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_7.txt	1350	7	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_8.txt	1350	8	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_9.txt	1350	9	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_10.txt	1350	10	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_11.txt	1350	11	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_12.txt	1350	12	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_13.txt	1350	13	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_14.txt	1350	14	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_15.txt	1350	15	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_16.txt	1350	16	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_17.txt	1350	17	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_18.txt	1350	18	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_19.txt	1350	19	21.0	10.0	n/a	15.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_20.txt	1350	20	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_21.txt	1350	21	21.0	9.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_22.txt	1350	22	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_23.txt	1350	23	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_24.txt	1350	24	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_25.txt	1350	25	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_26.txt	1350	26	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_27.txt	1350	27	20.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_28.txt	1350	28	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_29.txt	1350	29	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_30.txt	1350	30	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_31.txt	1350	31	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_32.txt	1350	32	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_33.txt	1350	33	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_34.txt	1350	34	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_35.txt	1350	35	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_36.txt	1350	36	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_37.txt	1350	37	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_38.txt	1350	38	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_39.txt	1350	39	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_40.txt	1350	40	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_41.txt	1350	41	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_42.txt	1350	42	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_43.txt	1350	43	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_44.txt	1350	44	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_45.txt	1350	45	20.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_46.txt	1350	46	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_47.txt	1350	47	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_48.txt	1350	48	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1350_49.txt	1350	49	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_0.txt	1360	0	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_1.txt	1360	1	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_2.txt	1360	2	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_3.txt	1360	3	20.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_4.txt	1360	4	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_5.txt	1360	5	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_6.txt	1360	6	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_7.txt	1360	7	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_8.txt	1360	8	20.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_9.txt	1360	9	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_10.txt	1360	10	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_11.txt	1360	11	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_12.txt	1360	12	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_13.txt	1360	13	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_14.txt	1360	14	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_15.txt	1360	15	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_16.txt	1360	16	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_17.txt	1360	17	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_18.txt	1360	18	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_19.txt	1360	19	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_20.txt	1360	20	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_21.txt	1360	21	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_22.txt	1360	22	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_23.txt	1360	23	21.0	10.0	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_24.txt	1360	24	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_25.txt	1360	25	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_26.txt	1360	26	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_27.txt	1360	27	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_28.txt	1360	28	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_29.txt	1360	29	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_30.txt	1360	30	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_31.txt	1360	31	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_32.txt	1360	32	20.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_33.txt	1360	33	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_34.txt	1360	34	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_35.txt	1360	35	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_36.txt	1360	36	19.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_37.txt	1360	37	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_38.txt	1360	38	20.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_39.txt	1360	39	19.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_40.txt	1360	40	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_41.txt	1360	41	19.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_42.txt	1360	42	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_43.txt	1360	43	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_44.txt	1360	44	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_45.txt	1360	45	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_46.txt	1360	46	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_47.txt	1360	47	21.0	10.0	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_48.txt	1360	48	21.0	10.0	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1360_49.txt	1360	49	21.0	10.0	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_0.txt	1370	0	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_1.txt	1370	1	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_2.txt	1370	2	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_3.txt	1370	3	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_4.txt	1370	4	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_5.txt	1370	5	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_6.txt	1370	6	19.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_7.txt	1370	7	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_8.txt	1370	8	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_9.txt	1370	9	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_10.txt	1370	10	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_11.txt	1370	11	19.0	n/a	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_12.txt	1370	12	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_13.txt	1370	13	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_14.txt	1370	14	20.0	n/a	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_15.txt	1370	15	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_16.txt	1370	16	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_17.txt	1370	17	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_18.txt	1370	18	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_19.txt	1370	19	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_20.txt	1370	20	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_21.txt	1370	21	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_22.txt	1370	22	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_23.txt	1370	23	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_24.txt	1370	24	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_25.txt	1370	25	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_26.txt	1370	26	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_27.txt	1370	27	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_28.txt	1370	28	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_29.txt	1370	29	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_30.txt	1370	30	18.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_31.txt	1370	31	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_32.txt	1370	32	19.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_33.txt	1370	33	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_34.txt	1370	34	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_35.txt	1370	35	21.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_36.txt	1370	36	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_37.txt	1370	37	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_38.txt	1370	38	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_39.txt	1370	39	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_40.txt	1370	40	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_41.txt	1370	41	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_42.txt	1370	42	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_43.txt	1370	43	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_44.txt	1370	44	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_45.txt	1370	45	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_46.txt	1370	46	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_47.txt	1370	47	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_48.txt	1370	48	21.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1370_49.txt	1370	49	21.0	n/a	n/a	16.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_0.txt	1380	0	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_1.txt	1380	1	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_2.txt	1380	2	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_3.txt	1380	3	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_4.txt	1380	4	21.0	n/a	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_5.txt	1380	5	21.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_6.txt	1380	6	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_7.txt	1380	7	20.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_8.txt	1380	8	21.0	n/a	n/a	18.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_9.txt	1380	9	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_10.txt	1380	10	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_11.txt	1380	11	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_12.txt	1380	12	20.0	n/a	n/a	17.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_13.txt	1380	13	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_14.txt	1380	14	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_15.txt	1380	15	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_16.txt	1380	16	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_17.txt	1380	17	17.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_18.txt	1380	18	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_19.txt	1380	19	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_20.txt	1380	20	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_21.txt	1380	21	21.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_22.txt	1380	22	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_23.txt	1380	23	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_24.txt	1380	24	19.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_25.txt	1380	25	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_26.txt	1380	26	20.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_27.txt	1380	27	20.0	n/a	n/a	20.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
alpha_rarefaction_1380_28.txt	1380	28	21.0	n/a	n/a	19.0	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
